2.000000000000000111e-01, 2.055333333333333456e-01, -3.227514423942016464e+01, 6.104213375408561182e-02, 2.043481481481481676e-01, 1.799937712994773875e+01
1.799999999999999933e-01, 2.270222222222222086e-01, -3.228666700073915052e+01, 9.077197043138698906e-02, 2.336000000000000576e-01, 1.799904363248132455e+01
1.600000000000000033e-01, 2.592999999999999750e-01, -3.233422670226917006e+01, 1.459863820610054486e-01, 2.733851851851852310e-01, 1.799701529242163645e+01
1.400000000000000133e-01, 3.231888888888889144e-01, -3.246395791544869525e+01, 2.842323628887837850e-01, 3.410296296296296270e-01, 1.800101191461271810e+01
1.199999999999999956e-01, 4.722666666666667235e-01, -3.280879831217929166e+01, 7.147655843913137685e-01, 4.771111111111111525e-01, 1.799950621486614111e+01
1.000000000000000056e-01, 7.677222222222223058e-01, -3.358323276257134182e+01, 1.171864828847269724e+00, 7.448222222222221633e-01, 1.800013017589261821e+01
8.000000000000000167e-02, 9.650777777777777011e-01, -3.421852442139751815e+01, 3.575082065252230268e-01, 9.529185185185183871e-01, 1.800014479147137791e+01
5.999999999999999778e-02, 9.964333333333331710e-01, -3.434757764355686760e+01, 5.837977478208420529e-02, 9.951333333333332032e-01, 1.799999834683444178e+01
4.000000000000000083e-02, 9.998666666666665703e-01, -3.436180390115248429e+01, 4.086767507121495668e-03, 9.998222222222222788e-01, 1.800000000000000000e+01
2.999999999999999889e-02, 1.000000000000000000e+00, -3.436233567652580234e+01, 1.403541206439704165e-11, 1.000000000000000000e+00, 1.800000000000000000e+01
2.000000000000000042e-02, 1.000000000000000000e+00, -3.436233567652583076e+01, -9.473903143468001617e-11, 1.000000000000000000e+00, 1.800000000000000000e+01
1.000000000000000021e-02, 1.000000000000000000e+00, -3.436233567652583076e+01, -3.789561257387200647e-10, 1.000000000000000000e+00, 1.800000000000000000e+01
