2.000000000000000111e-01,1.055222222222222117e-01,-5.690567174522139560e+00,1.287782066847517615e-02,-5.557777777777774680e-02,7.716420304860783119e+00
1.799999999999999933e-01,1.027666666666667006e-01,-5.636973646008434535e+00,1.660274212912662625e-02,-7.201481481481479541e-02,7.714522171911239568e+00
1.600000000000000033e-01,9.913333333333335107e-02,-5.588458962149871923e+00,2.262141279682957154e-02,-8.535555555555553175e-02,7.721571736671847042e+00
1.400000000000000133e-01,9.504444444444445916e-02,-5.554129291765502074e+00,3.025921769805393902e-02,-1.027037037037036721e-01,7.728462994398773489e+00
1.199999999999999956e-01,8.926666666666667471e-02,-5.536425435159156194e+00,4.078656780966327666e-02,-1.247851851851851795e-01,7.730922565703437499e+00
1.000000000000000056e-01,8.248888888888888937e-02,-5.537737362220697790e+00,5.789550339748333885e-02,-1.529111111111110810e-01,7.719861619360526284e+00
8.000000000000000167e-02,7.295555555555556515e-02,-5.567266709557531890e+00,8.559482258352654749e-02,-1.903111111111110976e-01,7.716209797892086719e+00
5.999999999999999778e-02,6.200000000000001343e-02,-5.630108072952894283e+00,1.241819503329916197e-01,-2.465703703703703564e-01,7.683890586897022423e+00
4.000000000000000083e-02,4.638888888888888923e-02,-5.738023193528187349e+00,1.939751817080380414e-01,-3.322444444444444533e-01,7.668852456870337342e+00
2.999999999999999889e-02,3.687777777777778015e-02,-5.812763986669845728e+00,2.470350662469664726e-01,-3.913555555555554566e-01,7.657207249786111447e+00
2.000000000000000042e-02,2.461111111111110791e-02,-5.919331019964472418e+00,3.070753459323406487e-01,-4.853111111111110265e-01,7.595555408267655295e+00
1.000000000000000021e-02,1.333333333333333126e-04,-6.040454054169829945e+00,1.871926771220462984e-02,-7.762148148148148019e-01,7.004800256372110567e+00
